Precinct,Rep,Mod,Dem,Total,Rep Share,Mod Share,Dem Share,Winning Party,Party Strength
10,517,29,552,1098,0.4708561020,0.0264116576,0.5027322404,Dem,1
11,318,23,549,890,0.3573033708,0.0258426966,0.6168539326,Dem,2
12,85,5,79,169,0.5029585799,0.0295857988,0.4674556213,Rep,1
13,551,48,299,898,0.6135857461,0.0534521158,0.3329621381,Rep,2
20,111,0,15,126,0.8809523810,0.0000000000,0.1190476190,Rep,3
21,381,20,504,905,0.4209944751,0.0220994475,0.5569060773,Dem,2
22,478,22,518,1018,0.4695481336,0.0216110020,0.5088408644,Dem,1
23,155,4,58,217,0.7142857143,0.0184331797,0.2672811060,Rep,3
24,356,20,334,710,0.5014084507,0.0281690141,0.4704225352,Rep,1
30,465,23,419,907,0.5126791621,0.0253583241,0.4619625138,Rep,1
31,2001,78,1215,3294,0.6074681239,0.0236794171,0.3688524590,Rep,2
32,151,1,37,189,0.7989417989,0.0052910053,0.1957671958,Rep,3
33,926,26,306,1258,0.7360890302,0.0206677266,0.2432432432,Rep,3
40,1046,55,1339,2440,0.4286885246,0.0225409836,0.5487704918,Dem,2
41,372,18,387,777,0.4787644788,0.0231660232,0.4980694981,Dem,1
42,19,0,2,21,0.9047619048,0.0000000000,0.0952380952,Rep,3
43,45,0,3,48,0.9375000000,0.0000000000,0.0625000000,Rep,3
