precinct,asian,black,hispanic,others,white,total,pct_asian,pct_black,pct_hispanic,pct_others,pct_white
10,29,54,3718,1,317,4101,0.71%,1.32%,90.66%,0.02%,7.73%
11,3,35,3291,0,134,3456,0.09%,1.01%,95.23%,0.00%,3.88%
12,15,41,583,0,88,726,2.07%,5.65%,80.30%,0.00%,12.12%
13,98,174,718,0,1283,2257,4.34%,7.71%,31.81%,0.00%,56.85%
20,1,1,41,6,113,162,0.62%,0.62%,25.31%,3.70%,69.75%
21,2,33,3517,0,76,3617,0.06%,0.91%,97.24%,0.00%,2.10%
22,74,74,3617,1,1140,4906,1.51%,1.51%,73.73%,0.02%,23.24%
23,4,6,160,4,97,271,1.48%,2.21%,59.04%,1.48%,35.79%
24,19,19,2862,0,223,3120,0.61%,0.61%,91.73%,0.00%,7.15%
30,49,113,2378,0,368,2896,1.69%,3.90%,82.11%,0.00%,12.71%
31,195,256,5042,17,1854,7364,2.65%,3.48%,68.47%,0.23%,25.18%
32,6,6,105,11,155,283,2.12%,2.12%,37.10%,3.89%,54.77%
33,21,45,2121,23,1107,3317,0.63%,1.36%,63.94%,0.69%,33.37%
40,42,82,7397,18,605,8144,0.52%,1.01%,90.83%,0.22%,7.43%
41,13,21,2622,0,201,2850,0.46%,0.74%,92.00%,0.00%,7.05%
42,0,0,21,0,22,43,0.00%,0.00%,48.84%,0.00%,51.16%
43,3,2,14,1,53,73,4.11%,2.74%,19.18%,1.37%,72.60%
