precinct,party,candidate,votes
10,DEM,CHRYSTA CASTAÑEDA,557
10,GRN,"KATIJA ""KAT"" GRUENE",12
10,LIB,MATT STERETT,21
10,REP,"JAMES ""JIM"" WRIGHT",488
11,DEM,CHRYSTA CASTAÑEDA,562
11,GRN,"KATIJA ""KAT"" GRUENE",12
11,LIB,MATT STERETT,17
11,REP,"JAMES ""JIM"" WRIGHT",281
12,DEM,CHRYSTA CASTAÑEDA,78
12,GRN,"KATIJA ""KAT"" GRUENE",2
12,LIB,MATT STERETT,4
12,REP,"JAMES ""JIM"" WRIGHT",80
13,DEM,CHRYSTA CASTAÑEDA,268
13,GRN,"KATIJA ""KAT"" GRUENE",12
13,LIB,MATT STERETT,49
13,REP,"JAMES ""JIM"" WRIGHT",507
20,DEM,CHRYSTA CASTAÑEDA,16
20,GRN,"KATIJA ""KAT"" GRUENE",0
20,LIB,MATT STERETT,0
20,REP,"JAMES ""JIM"" WRIGHT",109
21,DEM,CHRYSTA CASTAÑEDA,533
21,GRN,"KATIJA ""KAT"" GRUENE",6
21,LIB,MATT STERETT,11
21,REP,"JAMES ""JIM"" WRIGHT",342
22,DEM,CHRYSTA CASTAÑEDA,518
22,GRN,"KATIJA ""KAT"" GRUENE",8
22,LIB,MATT STERETT,16
22,REP,"JAMES ""JIM"" WRIGHT",454
23,DEM,CHRYSTA CASTAÑEDA,59
23,GRN,"KATIJA ""KAT"" GRUENE",2
23,LIB,MATT STERETT,4
23,REP,"JAMES ""JIM"" WRIGHT",149
24,DEM,CHRYSTA CASTAÑEDA,345
24,GRN,"KATIJA ""KAT"" GRUENE",7
24,LIB,MATT STERETT,20
24,REP,"JAMES ""JIM"" WRIGHT",326
30,DEM,CHRYSTA CASTAÑEDA,417
30,GRN,"KATIJA ""KAT"" GRUENE",13
30,LIB,MATT STERETT,13
30,REP,"JAMES ""JIM"" WRIGHT",445
31,DEM,CHRYSTA CASTAÑEDA,1212
31,GRN,"KATIJA ""KAT"" GRUENE",53
31,LIB,MATT STERETT,66
31,REP,"JAMES ""JIM"" WRIGHT",1907
32,DEM,CHRYSTA CASTAÑEDA,39
32,GRN,"KATIJA ""KAT"" GRUENE",1
32,LIB,MATT STERETT,1
32,REP,"JAMES ""JIM"" WRIGHT",147
33,DEM,CHRYSTA CASTAÑEDA,301
33,GRN,"KATIJA ""KAT"" GRUENE",9
33,LIB,MATT STERETT,21
33,REP,"JAMES ""JIM"" WRIGHT",912
40,DEM,CHRYSTA CASTAÑEDA,1347
40,GRN,"KATIJA ""KAT"" GRUENE",33
40,LIB,MATT STERETT,43
40,REP,"JAMES ""JIM"" WRIGHT",989
41,DEM,CHRYSTA CASTAÑEDA,389
41,GRN,"KATIJA ""KAT"" GRUENE",10
41,LIB,MATT STERETT,13
41,REP,"JAMES ""JIM"" WRIGHT",349
42,DEM,CHRYSTA CASTAÑEDA,2
42,GRN,"KATIJA ""KAT"" GRUENE",0
42,LIB,MATT STERETT,1
42,REP,"JAMES ""JIM"" WRIGHT",19
43,DEM,CHRYSTA CASTAÑEDA,3
43,GRN,"KATIJA ""KAT"" GRUENE",0
43,LIB,MATT STERETT,0
43,REP,"JAMES ""JIM"" WRIGHT",45
