precinct,party,candidate,votes
10,DEM,"MARY ""MJ"" HEGAR",535
10,GRN,DAVID B. COLLINS,18
10,LIB,KERRY DOUGLAS MCKENNON,18
10,REP,JOHN CORNYN,522
11,DEM,"MARY ""MJ"" HEGAR",536
11,GRN,DAVID B. COLLINS,15
11,LIB,KERRY DOUGLAS MCKENNON,12
11,REP,JOHN CORNYN,316
12,DEM,"MARY ""MJ"" HEGAR",75
12,GRN,DAVID B. COLLINS,2
12,LIB,KERRY DOUGLAS MCKENNON,2
12,REP,JOHN CORNYN,87
13,DEM,"MARY ""MJ"" HEGAR",293
13,GRN,DAVID B. COLLINS,4
13,LIB,KERRY DOUGLAS MCKENNON,33
13,REP,JOHN CORNYN,592
20,DEM,"MARY ""MJ"" HEGAR",14
20,GRN,DAVID B. COLLINS,0
20,LIB,KERRY DOUGLAS MCKENNON,0
20,REP,JOHN CORNYN,113
21,DEM,"MARY ""MJ"" HEGAR",474
21,GRN,DAVID B. COLLINS,18
21,LIB,KERRY DOUGLAS MCKENNON,14
21,REP,JOHN CORNYN,389
22,DEM,"MARY ""MJ"" HEGAR",506
22,GRN,DAVID B. COLLINS,11
22,LIB,KERRY DOUGLAS MCKENNON,14
22,REP,JOHN CORNYN,490
23,DEM,"MARY ""MJ"" HEGAR",58
23,GRN,DAVID B. COLLINS,1
23,LIB,KERRY DOUGLAS MCKENNON,1
23,REP,JOHN CORNYN,157
24,DEM,"MARY ""MJ"" HEGAR",330
24,GRN,DAVID B. COLLINS,12
24,LIB,KERRY DOUGLAS MCKENNON,12
24,REP,JOHN CORNYN,353
30,DEM,"MARY ""MJ"" HEGAR",413
30,GRN,DAVID B. COLLINS,8
30,LIB,KERRY DOUGLAS MCKENNON,20
30,REP,JOHN CORNYN,467
31,DEM,"MARY ""MJ"" HEGAR",1171
31,GRN,DAVID B. COLLINS,24
31,LIB,KERRY DOUGLAS MCKENNON,54
31,REP,JOHN CORNYN,2052
32,DEM,"MARY ""MJ"" HEGAR",37
32,GRN,DAVID B. COLLINS,0
32,LIB,KERRY DOUGLAS MCKENNON,0
32,REP,JOHN CORNYN,150
33,DEM,"MARY ""MJ"" HEGAR",304
33,GRN,DAVID B. COLLINS,11
33,LIB,KERRY DOUGLAS MCKENNON,23
33,REP,JOHN CORNYN,924
40,DEM,"MARY ""MJ"" HEGAR",1302
40,GRN,DAVID B. COLLINS,32
40,LIB,KERRY DOUGLAS MCKENNON,37
40,REP,JOHN CORNYN,1058
41,DEM,"MARY ""MJ"" HEGAR",377
41,GRN,DAVID B. COLLINS,14
41,LIB,KERRY DOUGLAS MCKENNON,12
41,REP,JOHN CORNYN,367
42,DEM,"MARY ""MJ"" HEGAR",2
42,GRN,DAVID B. COLLINS,0
42,LIB,KERRY DOUGLAS MCKENNON,0
42,REP,JOHN CORNYN,20
43,DEM,"MARY ""MJ"" HEGAR",3
43,GRN,DAVID B. COLLINS,0
43,LIB,KERRY DOUGLAS MCKENNON,0
43,REP,JOHN CORNYN,45
