precinct,party,candidate,votes
10,DEM,ROLAND GUTIERREZ,531
10,LIB,JO-ANNE VALDIVIA,30
10,REP,"PETER P. ""PETE"" FLORES",515
11,DEM,ROLAND GUTIERREZ,531
11,LIB,JO-ANNE VALDIVIA,34
11,REP,"PETER P. ""PETE"" FLORES",320
12,DEM,ROLAND GUTIERREZ,73
12,LIB,JO-ANNE VALDIVIA,6
12,REP,"PETER P. ""PETE"" FLORES",83
13,DEM,ROLAND GUTIERREZ,241
13,LIB,JO-ANNE VALDIVIA,71
13,REP,"PETER P. ""PETE"" FLORES",546
20,DEM,ROLAND GUTIERREZ,14
20,LIB,JO-ANNE VALDIVIA,2
20,REP,"PETER P. ""PETE"" FLORES",108
21,DEM,ROLAND GUTIERREZ,475
21,LIB,JO-ANNE VALDIVIA,29
21,REP,"PETER P. ""PETE"" FLORES",395
22,DEM,ROLAND GUTIERREZ,493
22,LIB,JO-ANNE VALDIVIA,30
22,REP,"PETER P. ""PETE"" FLORES",483
23,DEM,ROLAND GUTIERREZ,49
23,LIB,JO-ANNE VALDIVIA,5
23,REP,"PETER P. ""PETE"" FLORES",160
24,DEM,ROLAND GUTIERREZ,302
24,LIB,JO-ANNE VALDIVIA,27
24,REP,"PETER P. ""PETE"" FLORES",371
30,DEM,ROLAND GUTIERREZ,393
30,LIB,JO-ANNE VALDIVIA,25
30,REP,"PETER P. ""PETE"" FLORES",477
31,DEM,ROLAND GUTIERREZ,1095
31,LIB,JO-ANNE VALDIVIA,107
31,REP,"PETER P. ""PETE"" FLORES",2049
32,DEM,ROLAND GUTIERREZ,32
32,LIB,JO-ANNE VALDIVIA,2
32,REP,"PETER P. ""PETE"" FLORES",154
33,DEM,ROLAND GUTIERREZ,270
33,LIB,JO-ANNE VALDIVIA,23
33,REP,"PETER P. ""PETE"" FLORES",950
40,DEM,ROLAND GUTIERREZ,1255
40,LIB,JO-ANNE VALDIVIA,77
40,REP,"PETER P. ""PETE"" FLORES",1088
41,DEM,ROLAND GUTIERREZ,348
41,LIB,JO-ANNE VALDIVIA,24
41,REP,"PETER P. ""PETE"" FLORES",393
42,DEM,ROLAND GUTIERREZ,2
42,LIB,JO-ANNE VALDIVIA,0
42,REP,"PETER P. ""PETE"" FLORES",20
43,DEM,ROLAND GUTIERREZ,3
43,LIB,JO-ANNE VALDIVIA,0
43,REP,"PETER P. ""PETE"" FLORES",45
