precinct,party,candidate,votes
10,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,563
10,GRN,HOWIE HAWKINS/ANGELA WALKER,7
10,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",11
10,REP,DONALD J. TRUMP/MICHAEL R. PENCE,542
11,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,548
11,GRN,HOWIE HAWKINS/ANGELA WALKER,4
11,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",8
11,REP,DONALD J. TRUMP/MICHAEL R. PENCE,357
12,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,85
12,GRN,HOWIE HAWKINS/ANGELA WALKER,2
12,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",3
12,REP,DONALD J. TRUMP/MICHAEL R. PENCE,89
13,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,337
13,GRN,HOWIE HAWKINS/ANGELA WALKER,2
13,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",45
13,REP,DONALD J. TRUMP/MICHAEL R. PENCE,554
20,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,16
20,GRN,HOWIE HAWKINS/ANGELA WALKER,0
20,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",0
20,REP,DONALD J. TRUMP/MICHAEL R. PENCE,112
21,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,506
21,GRN,HOWIE HAWKINS/ANGELA WALKER,1
21,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",10
21,REP,DONALD J. TRUMP/MICHAEL R. PENCE,412
22,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,530
22,GRN,HOWIE HAWKINS/ANGELA WALKER,6
22,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",11
22,REP,DONALD J. TRUMP/MICHAEL R. PENCE,490
23,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,56
23,GRN,HOWIE HAWKINS/ANGELA WALKER,1
23,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",2
23,REP,DONALD J. TRUMP/MICHAEL R. PENCE,160
24,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,326
24,GRN,HOWIE HAWKINS/ANGELA WALKER,3
24,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",6
24,REP,DONALD J. TRUMP/MICHAEL R. PENCE,389
30,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,426
30,GRN,HOWIE HAWKINS/ANGELA WALKER,2
30,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",14
30,REP,DONALD J. TRUMP/MICHAEL R. PENCE,482
31,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,1262
31,GRN,HOWIE HAWKINS/ANGELA WALKER,5
31,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",31
31,REP,DONALD J. TRUMP/MICHAEL R. PENCE,2043
32,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,34
32,GRN,HOWIE HAWKINS/ANGELA WALKER,0
32,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",0
32,REP,DONALD J. TRUMP/MICHAEL R. PENCE,156
33,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,312
33,GRN,HOWIE HAWKINS/ANGELA WALKER,4
33,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",11
33,REP,DONALD J. TRUMP/MICHAEL R. PENCE,943
40,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,1369
40,GRN,HOWIE HAWKINS/ANGELA WALKER,9
40,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",12
40,REP,DONALD J. TRUMP/MICHAEL R. PENCE,1092
41,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,394
41,GRN,HOWIE HAWKINS/ANGELA WALKER,1
41,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",5
41,REP,DONALD J. TRUMP/MICHAEL R. PENCE,400
42,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,3
42,GRN,HOWIE HAWKINS/ANGELA WALKER,0
42,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",0
42,REP,DONALD J. TRUMP/MICHAEL R. PENCE,19
43,DEM,JOSEPH R. BIDEN/KAMALA D. HARRIS,3
43,GRN,HOWIE HAWKINS/ANGELA WALKER,0
43,LIB,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",1
43,REP,DONALD J. TRUMP/MICHAEL R. PENCE,44
