precinct,party,candidate,votes
10,DEM,EDDIE MORALES,602
10,REP,RUBEN FALCON,453
11,DEM,EDDIE MORALES,584
11,REP,RUBEN FALCON,295
12,DEM,EDDIE MORALES,92
12,REP,RUBEN FALCON,69
13,DEM,EDDIE MORALES,291
13,REP,RUBEN FALCON,542
20,DEM,EDDIE MORALES,13
20,REP,RUBEN FALCON,110
21,DEM,EDDIE MORALES,555
21,REP,RUBEN FALCON,325
22,DEM,EDDIE MORALES,546
22,REP,RUBEN FALCON,438
23,DEM,EDDIE MORALES,68
23,REP,RUBEN FALCON,144
24,DEM,EDDIE MORALES,376
24,REP,RUBEN FALCON,320
30,DEM,EDDIE MORALES,444
30,REP,RUBEN FALCON,432
31,DEM,EDDIE MORALES,1305
31,REP,RUBEN FALCON,1902
32,DEM,EDDIE MORALES,34
32,REP,RUBEN FALCON,151
33,DEM,EDDIE MORALES,350
33,REP,RUBEN FALCON,871
40,DEM,EDDIE MORALES,1430
40,REP,RUBEN FALCON,950
41,DEM,EDDIE MORALES,429
41,REP,RUBEN FALCON,326
42,DEM,EDDIE MORALES,2
42,REP,RUBEN FALCON,20
43,DEM,EDDIE MORALES,3
43,REP,RUBEN FALCON,45
