precinct,party,candidate,votes
10,DEM,GINA ORTIZ JONES,581
10,LIB,BETO VILLELA,20
10,REP,TONY GONZALES,500
11,DEM,GINA ORTIZ JONES,541
11,LIB,BETO VILLELA,32
11,REP,TONY GONZALES,325
12,DEM,GINA ORTIZ JONES,84
12,LIB,BETO VILLELA,7
12,REP,TONY GONZALES,77
13,DEM,GINA ORTIZ JONES,293
13,LIB,BETO VILLELA,33
13,REP,TONY GONZALES,587
20,DEM,GINA ORTIZ JONES,11
20,LIB,BETO VILLELA,0
20,REP,TONY GONZALES,115
21,DEM,GINA ORTIZ JONES,532
21,LIB,BETO VILLELA,21
21,REP,TONY GONZALES,367
22,DEM,GINA ORTIZ JONES,527
22,LIB,BETO VILLELA,21
22,REP,TONY GONZALES,476
23,DEM,GINA ORTIZ JONES,55
23,LIB,BETO VILLELA,2
23,REP,TONY GONZALES,160
24,DEM,GINA ORTIZ JONES,332
24,LIB,BETO VILLELA,32
24,REP,TONY GONZALES,345
30,DEM,GINA ORTIZ JONES,434
30,LIB,BETO VILLELA,21
30,REP,TONY GONZALES,451
31,DEM,GINA ORTIZ JONES,1204
31,LIB,BETO VILLELA,68
31,REP,TONY GONZALES,2021
32,DEM,GINA ORTIZ JONES,37
32,LIB,BETO VILLELA,1
32,REP,TONY GONZALES,151
33,DEM,GINA ORTIZ JONES,286
33,LIB,BETO VILLELA,31
33,REP,TONY GONZALES,944
40,DEM,GINA ORTIZ JONES,1376
40,LIB,BETO VILLELA,58
40,REP,TONY GONZALES,1019
41,DEM,GINA ORTIZ JONES,394
41,LIB,BETO VILLELA,24
41,REP,TONY GONZALES,354
42,DEM,GINA ORTIZ JONES,3
42,LIB,BETO VILLELA,0
42,REP,TONY GONZALES,19
43,DEM,GINA ORTIZ JONES,3
43,LIB,BETO VILLELA,0
43,REP,TONY GONZALES,45
